Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,标准杆mid,1,rear,1,9,1057,851,0,0,5100,0,0,0,971,950,950,21,21,143,122,9232,8571,409,9,1,1,0.8416101324757049,0.6832202649514099,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1048,976,0,0,5100,0,0,0,959,926,926,9,9,131,122,9127,12413,432,10,1,1,0.7859442688230648,0.5718885376461296,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1026,1156,0,0,5100,0,0,0,935,973,973,23,23,155,132,9190,11612,405,9,1,1,0.8770206922660304,0.7540413845320608,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1018,1155,0,0,5100,0,0,0,923,989,989,11,11,143,132,9081,12000,428,10,1,1,0.814005532925032,0.6280110658500639,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,992,1121,0,0,5100,0,0,0,900,1024,1024,23,23,155,132,9155,10588,400,9,1,1,0.8800600443417119,0.7601200886834238,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,986,969,0,0,5100,0,0,0,899,1013,1013,0,0,131,131,9040,7500,428,10,1,1,0.6882188114771016,0.37643762295420324,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,964,1144,0,0,5100,0,0,0,876,1019,1019,22,22,142,120,9127,8214,397,9,1,1,0.8779398858468218,0.7558797716936436,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,953,1238,0,0,5100,0,0,0,863,1038,1038,10,10,131,121,9000,10606,421,10,1,1,0.6861644037939131,0.37232880758782616,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,930,1134,0,0,5100,0,0,0,839,1062,1062,23,23,155,132,9063,10588,395,9,1,1,0.8907939162511367,0.7815878325022734,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,925,1434,0,0,5100,0,0,0,827,1081,1081,11,11,143,132,8934,12857,418,10,1,1,0.8692704370235916,0.7385408740471833,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,899,1054,0,0,5100,0,0,0,803,1154,1154,23,23,155,132,9021,11612,389,9,1,1,0.8100299896034798,0.6200599792069597,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,890,1368,0,0,5100,0,0,0,791,1121,1121,11,11,143,132,8874,10285,414,10,1,1,0.9291552545421032,0.8583105090842065,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,868,1297,0,0,5100,0,0,0,767,1232,1232,23,23,155,132,8949,11612,387,9,1,1,0.9734075704867277,0.9468151409734553,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,859,1192,0,0,5100,0,0,0,755,1150,1150,10,10,143,133,8811,11612,409,10,1,1,0.8755054547339238,0.7510109094678477,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,835,1269,0,0,5100,0,0,0,733,1240,1240,22,22,166,144,8888,10606,383,9,1,1,0.9638299658888856,0.9276599317777712,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,830,1686,0,0,5100,0,0,0,732,1179,1179,0,0,143,143,8758,7931,407,10,1,1,0.9966950449684817,0.9933900899369634,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,807,1491,0,0,5100,0,0,0,708,1383,1383,24,24,155,131,8845,8571,380,9,1,1,0.9979725084635808,0.9959450169271615,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,800,1489,0,0,5100,0,0,0,696,1249,1249,12,12,143,131,8686,12000,402,10,1,1,0.9959272269422018,0.9918544538844036,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,775,1609,0,0,5100,0,0,0,672,1433,1433,24,24,155,131,8761,11250,376,9,1,1,0.9965997863825239,0.9931995727650478,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,770,1659,0,0,5100,0,0,0,660,1344,1344,12,12,143,131,8582,12000,399,10,1,1,0.9986097932244011,0.9972195864488023,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,748,1378,0,0,5100,0,0,0,637,1478,1478,24,24,155,131,8671,13333,371,9,1,1,0.9954162789597536,0.9908325579195072,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,744,1856,0,0,5100,0,0,0,636,1408,1408,1,1,131,130,8516,9230,397,10,1,1,0.999706004537535,0.99941200907507,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,720,1474,0,0,5100,0,0,0,613,1576,1576,23,23,142,119,8605,8214,369,9,1,1,0.9993478678603791,0.9986957357207582,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,712,2058,0,0,5100,0,0,0,601,1444,1444,11,11,131,120,8414,10937,392,10,1,1,0.9995632153090924,0.9991264306181848,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,690,1640,0,0,5100,0,0,0,577,1749,1749,24,24,155,131,8483,12000,367,9,1,1,0.9985082466676087,0.9970164933352175,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,684,1648,0,0,5100,0,0,0,565,1518,1518,12,12,143,131,8300,12857,386,10,1,1,0.9993808862502016,0.9987617725004032,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,663,1594,0,0,5100,0,0,0,542,1742,1742,24,24,155,131,8354,13333,363,9,1,1,0.9996643756340406,0.9993287512680813,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,655,1826,0,0,5100,0,0,0,541,1539,1539,1,1,131,130,8207,8275,383,10,1,1,0.9999479979514876,0.9998959959029752,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,631,1781,0,0,5100,0,0,0,517,1809,1809,24,24,143,119,8253,7500,360,9,1,1,0.9999150161257466,0.9998300322514933,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,626,1840,0,0,5100,0,0,0,504,1573,1573,11,11,131,120,8041,12413,379,10,1,1,0.9999536621713196,0.9999073243426393,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,606,1672,0,0,5100,0,0,0,481,1845,1845,22,22,154,132,8099,14000,356,9,1,1,0.999874822001411,0.999749644002822,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,600,1881,0,0,5100,0,0,0,469,1632,1632,11,11,143,132,7881,13461,375,10,1,1,0.9999374842309359,0.9998749684618717,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,577,1952,0,0,5100,0,0,0,445,1850,1850,23,23,155,132,7913,12413,353,9,1,1,0.9999504000056928,0.9999008000113856,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,573,1881,0,0,5100,0,0,0,444,1727,1727,-1,-1,131,132,7740,8888,371,10,1,1,0.9999779825819113,0.9999559651638226,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,554,2335,0,0,5100,0,0,0,420,1815,1815,22,22,143,121,7750,10434,351,9,1,1,0.9999727488906592,0.9999454977813185,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,552,1974,0,0,5100,0,0,0,418,1866,1866,-3,-3,119,122,7584,11428,369,10,1,1,0.9999727616939643,0.9999455233879286,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,536,1986,0,0,5100,0,0,0,394,1880,1880,20,20,143,123,7586,13333,348,9,1,1,0.9999615059730941,0.9999230119461882,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,533,1950,0,0,5100,0,0,0,393,1945,1945,-4,-4,119,123,7406,12631,366,10,1,1,0.9999678892040973,0.9999357784081946,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,517,1905,0,0,5100,0,0,0,370,1905,1905,20,20,131,111,7418,12631,345,9,1,1,0.9999756140145573,0.9999512280291145,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,512,2058,0,0,5100,0,0,0,369,1970,1970,-3,-3,108,111,7237,11428,361,10,1,1,0.9999841837137172,0.9999683674274344,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,498,2147,0,0,5100,0,0,0,346,1948,1948,19,19,119,100,7202,12105,345,9,1,1,0.9999845090481264,0.9999690180962528,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,496,2110,0,0,5100,0,0,0,345,2065,2065,-4,-4,95,99,7053,14375,357,10,1,1,0.9999882516567673,0.9999765033135346,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,483,2050,0,0,5100,0,0,0,322,1994,1994,20,20,119,99,6974,16000,343,9,1,1,0.9999885422520326,0.9999770845040652,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,482,2268,0,0,5100,0,0,0,322,2084,2084,-3,-3,95,98,6847,17142,354,10,1,1,0.9999928876210696,0.9999857752421393,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,469,2096,0,0,5100,0,0,0,300,2072,2072,23,23,119,96,6741,17142,341,9,1,1,0.999994838752878,0.999989677505756,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,464,2069,0,0,5100,0,0,0,300,2036,2036,1,1,95,94,6632,13333,350,10,1,1,0.9999970644101724,0.9999941288203449,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,450,2244,0,0,5100,0,0,0,288,2091,2091,14,14,107,93,6612,6315,340,9,1,1,0.9999983973574939,0.9999967947149877,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,449,2388,0,0,5100,0,0,0,276,2088,2088,13,13,95,82,6353,16000,349,10,1,1,0.9999975530881706,0.9999951061763412,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,433,1995,0,0,5100,0,0,0,264,2178,2178,14,14,107,93,6356,14117,336,9,1,1,0.9999981726905309,0.9999963453810619,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,433,2526,0,0,5100,0,0,0,252,2106,2106,14,14,96,82,6053,15000,346,10,1,1,0.9999984010257422,0.9999968020514844,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,420,1897,0,0,5100,0,0,0,240,2272,2272,15,15,108,93,6028,18461,335,9,1,1,0.9999987527419802,0.9999975054839605,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,419,1904,0,0,5100,0,0,0,239,2056,2056,2,2,84,82,5879,8571,344,10,1,1,0.9999990085250696,0.9999980170501392,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,407,1768,0,0,5100,0,0,0,216,2231,2231,25,25,108,83,5676,18461,332,9,1,1,0.9999989172343313,0.9999978344686626,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,391,1497,0,0,5100,0,0,0,227,2000,2000,11,11,95,84,6309,6875,300,9,1,1,0.9999994701019935,0.999998940203987,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,380,1273,0,0,5100,0,0,0,223,1880,1880,46,46,119,73,6668,21818,271,9,1,1,0.9999967216431527,0.9999934432863054,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,372,1326,0,0,5100,0,0,0,228,1779,1779,54,54,119,65,7064,15000,251,9,1,1,0.999992902663601,0.9999858053272019,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,360,1022,0,0,5100,0,0,0,229,1626,1626,71,71,119,48,7333,10000,235,9,1,1,0.9999630437742818,0.9999260875485636,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,3,354,1096,0,0,0,0,0,0,275,1544,1544,31,31,60,29,8693,24000,175,10,1,1,0.9999722747167958,0.9999445494335917,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,4,351,1031,0,0,0,0,0,0,273,1432,1544,22,22,60,38,8690,0,174,10,1,1,0.9998148258003595,0.999629651600719,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,350,1254,0,0,5100,0,0,0,208,1539,1539,108,108,143,35,7327,-29536,218,9,1,1,0.9999590185401849,0.9999180370803697,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,5,350,1105,0,0,0,0,0,0,270,1351,1063,32,32,72,40,8616,-11072,177,10,1,1,0.9998927854170416,0.9997855708340833,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,349,1164,0,0,0,0,0,0,231,1433,1433,87,87,131,44,7317,0,238,9,1,1,0.9997131361042081,0.9994262722084162,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,6,348,1122,0,0,5100,0,0,0,270,1310,1077,29,29,72,43,8619,0,176,10,1,1,0.9998935730697203,0.9997871461394405,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,7,349,1157,0,0,0,0,0,0,269,1283,1438,29,29,72,43,8644,0,175,10,1,1,0.9999119705805858,0.9998239411611716,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,8,350,1321,0,0,0,0,0,0,270,1267,1097,28,28,72,44,8647,0,175,10,1,1,0.99991459494699,0.99982918989398,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,346,1295,0,0,0,0,0,0,228,1400,1400,110,110,119,9,7322,0,236,9,1,1,0.9996659464746579,0.9993318929493158,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,349,1198,0,0,5100,0,0,0,270,1273,1142,29,29,72,43,8647,0,175,10,1,1,0.9998742642864371,0.9997485285728742,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,346,1136,0,0,5100,0,0,0,236,1324,1324,108,83,119,11,7621,0,223,9,1,1,0.9999451133867261,0.9998902267734522,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,348,1093,0,0,0,0,0,0,239,1303,1303,75,75,95,20,7612,0,225,9,1,1,0.9998412148578666,0.9996824297157332,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,347,1172,0,0,5100,0,0,0,270,1212,1301,27,27,60,33,8651,0,174,10,1,1,0.9998895530927879,0.9997791061855759,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,348,1214,0,0,5100,0,0,0,245,1228,1228,72,72,84,12,7843,0,214,9,1,1,0.9999345618567086,0.9998691237134172,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,348,1184,0,0,5100,0,0,0,270,1161,1185,22,22,36,14,8679,0,173,10,1,1,0.9997988426991853,0.9995976853983706,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,348,1218,0,0,5100,0,0,0,250,1197,1197,38,38,60,22,8039,0,205,9,1,1,0.9999776982487414,0.9999553964974828,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,348,1166,0,0,0,0,0,0,251,1191,1191,26,26,48,22,8018,0,207,9,1,1,0.9999868602096345,0.9999737204192689,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,348,1085,0,0,0,0,0,0,251,1173,1173,14,14,36,22,8018,0,207,9,1,1,0.9999797247702139,0.9999594495404278,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,349,1204,0,0,0,0,0,0,251,1180,1180,14,14,36,22,8018,0,207,9,1,1,0.9999898411071626,0.9999796822143252,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,349,1180,0,0,0,0,0,0,251,1175,1175,14,14,36,22,8018,0,207,9,1,1,0.9999876852815842,0.9999753705631684,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,350,1090,0,0,0,0,0,0,271,1154,1169,7,7,12,5,8682,0,173,10,1,1,0.9997672787114229,0.9995345574228458,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,350,1069,0,0,0,0,0,0,271,1153,1140,10,10,12,2,8682,0,173,10,1,1,0.9998465855067205,0.9996931710134409,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,352,1192,0,0,0,0,0,0,273,1157,1148,10,10,12,2,8662,0,174,10,1,1,0.9999593944502264,0.9999187889004528,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,356,1201,0,0,0,0,0,0,276,1167,1165,10,10,12,2,8669,0,176,10,1,1,0.9999640403704918,0.9999280807409836,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,358,1604,0,0,5100,0,0,0,257,1176,1176,10,10,12,2,8189,0,200,9,1,1,0.9999946687891428,0.9999893375782856,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,359,967,0,0,5100,0,0,0,277,1176,1171,10,10,12,2,8673,0,176,10,1,1,0.9998277792292574,0.9996555584585147,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,375,1446,0,0,5100,0,0,0,302,1211,1211,26,26,47,21,8529,27647,201,9,1,1,0.9999971109533909,0.9999942219067819,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,379,2032,0,0,5100,0,0,0,329,1154,1130,52,52,59,7,8921,29500,182,10,1,1,0.9999262076687568,0.9998524153375137,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,393,1462,0,0,5100,0,0,0,334,1245,1245,20,20,83,63,8725,20000,203,9,1,1,0.9999872933929412,0.9999745867858825,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,402,1614,0,0,5100,0,0,0,358,1233,1310,35,35,94,59,9030,15217,185,10,1,1,0.9997452490512341,0.9994904981024682,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,424,2013,0,0,5100,0,0,0,351,1286,1286,41,41,130,89,8456,15161,237,9,1,1,0.9999865790226623,0.9999731580453246,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,435,2001,0,0,5100,0,0,0,341,1375,1375,41,41,142,101,6073,0,447,10,1,1,0.999974677725847,0.999949355451694,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,463,1728,0,0,5100,0,0,0,367,1375,1375,100,48,190,90,8084,15384,281,9,1,1,0.9997779256809783,0.9995558513619567,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,472,2464,0,0,5100,0,0,0,364,1465,1465,86,86,202,116,6630,16216,416,10,1,1,0.9999241089278885,0.999848217855777,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,504,1904,0,0,5100,0,0,0,386,2232,2232,124,72,237,113,7898,11463,312,9,1,1,0.9998558619984581,0.9997117239969162,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,517,1885,0,0,5100,0,0,0,400,1619,1619,126,126,261,135,7154,13111,397,10,1,1,0.9994870120620087,0.9989740241240175,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,561,2322,0,0,5100,0,0,0,434,2116,2116,166,108,309,143,7673,12631,371,9,1,1,0.999671383806113,0.999342767612226,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,573,1447,0,0,5100,0,0,0,452,1812,1812,154,154,286,132,7916,12857,358,10,1,1,0.9992267308391046,0.9984534616782093,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,616,1615,0,0,5100,0,0,0,492,1949,1949,179,127,297,118,7959,12909,382,9,1,1,0.9988396336171473,0.9976792672342947,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,635,1836,0,0,5100,0,0,0,511,1916,1916,133,133,274,141,8204,11451,364,10,1,1,0.9991171547859509,0.9982343095719017,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,683,1555,0,0,5100,0,0,0,554,1926,1926,140,140,310,170,8216,10746,391,9,1,1,0.9967724315840965,0.9935448631681929,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,705,2463,0,0,5100,0,0,0,577,1824,1824,99,99,286,187,8452,10285,371,10,1,1,0.9941673216105987,0.9883346432211975,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,761,1480,0,0,5100,0,0,0,641,2019,2019,132,132,345,213,8480,12179,405,9,1,1,0.9946921811302755,0.9893843622605509,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,781,1666,0,0,5100,0,0,0,664,1775,1775,79,79,334,255,8721,12500,378,10,1,1,0.9796744975182633,0.9593489950365266,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,843,1448,0,0,5100,0,0,0,719,1859,1859,105,105,369,264,8659,10121,419,9,1,1,0.9967087267793823,0.9934174535587645,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,861,1364,0,0,5100,0,0,0,743,1684,1684,60,60,345,285,8912,10375,383,10,1,1,0.9831349978369254,0.9662699956738507,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,927,1262,0,0,5100,0,0,0,809,1755,1755,102,102,393,291,8823,11428,435,9,1,1,0.7808808774451205,0.5617617548902409,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,953,1086,0,0,5100,0,0,0,833,1472,1472,53,53,370,317,9071,10434,391,10,1,1,0.8347207773103843,0.6694415546207686,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,1023,1156,0,0,5100,0,0,0,910,1683,1683,107,107,429,322,8962,11145,451,9,1,1,0.8936566761811201,0.7873133523622402,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,1049,1416,0,0,5100,0,0,0,925,1380,1380,37,37,393,356,9197,9895,399,10,1,1,0.9647358007752327,0.9294716015504654,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,1125,898,0,0,5100,0,0,0,1004,1599,1599,104,104,452,348,9061,9313,469,9,1,1,0.8300840025106625,0.660168005021325,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,1256,584,0,0,5100,0,0,0,1147,1248,1248,161,161,524,363,9425,10917,411,10,1,0,0.2673805497390922,0.4652389005218156,False,False_Negative
Train_OD_HY11,标准杆mid,1,rear,2,9,1335,827,0,0,5100,0,0,0,1225,1223,1223,100,100,583,483,9226,10761,511,9,1,1,0.8897198782922923,0.7794397565845845,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,1364,964,0,0,5100,0,0,0,1251,1118,1118,42,42,548,506,9480,9907,421,10,1,1,0.5411429766107132,0.0822859532214264,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,3,1579,697,0,0,5100,0,0,0,1502,515,515,16,16,119,103,9482,11263,504,10,1,1,0.884272931706528,0.768545863413056,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,4,1543,604,0,0,5100,0,0,0,1479,617,617,16,23,143,127,9570,10212,449,9,1,1,0.887346143867022,0.7746922877340441,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,5,1531,611,0,0,5100,0,0,0,1465,545,545,5,5,155,150,9459,7500,501,10,1,1,0.9367275490956168,0.8734550981912337,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,6,1452,604,0,0,5100,0,0,0,1381,615,615,74,81,238,164,9520,10439,445,9,1,1,0.7908854087552464,0.5817708175104928,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,7,1443,777,0,0,5100,0,0,0,1369,559,559,2,2,250,248,9423,10795,487,10,1,1,0.9282907997580143,0.8565815995160286,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,8,1407,729,0,0,5100,0,0,0,1334,655,655,26,33,286,260,9510,10666,436,9,1,1,0.8023136226847414,0.6046272453694828,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1402,635,0,0,5100,0,0,0,1332,593,593,-9,-9,286,295,9393,8780,488,10,1,1,0.9547789918717097,0.9095579837434193,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1365,603,0,0,5100,0,0,0,1296,651,651,31,31,309,278,9501,8333,427,9,1,1,0.6024624608484,0.2049249216968001,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1356,770,0,0,5100,0,0,0,1283,602,602,8,8,238,230,9359,10217,483,10,1,1,0.9559436259347196,0.9118872518694392,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1323,708,0,0,5100,0,0,0,1247,698,698,31,31,250,219,9476,11428,424,9,1,1,0.67126708424396,0.34253416848791995,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1315,851,0,0,5100,0,0,0,1235,649,649,6,6,238,232,9332,11707,477,10,1,1,0.9592182591575358,0.9184365183150716,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1278,803,0,0,5100,0,0,0,1201,728,728,32,32,262,230,9453,10666,418,9,1,1,0.667486984827561,0.33497396965512194,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1271,880,0,0,5100,0,0,0,1189,689,689,11,11,191,180,9294,10909,473,10,1,1,0.9756429125451666,0.9512858250903331,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1239,981,0,0,5100,0,0,0,1165,782,782,22,22,202,180,9431,8974,414,9,1,1,0.51480800046044,0.029616000920879904,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1234,935,0,0,5100,0,0,0,1152,764,764,9,9,178,169,9260,9459,469,10,1,1,0.877340779513203,0.754681559026406,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1200,1057,0,0,5100,0,0,0,1117,814,814,34,34,214,180,9404,12307,408,9,1,0,0.4647836667643041,0.07043266647139179,False,False_Negative
Train_OD_HY11,标准杆mid,1,rear,1,9,1192,838,0,0,5100,0,0,0,1105,830,830,12,12,191,179,9227,11428,463,10,1,1,0.8861951700324519,0.7723903400649037,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1157,675,0,0,5100,0,0,0,1082,854,854,25,25,203,178,9379,8372,405,9,1,0,0.48078177163829466,0.03843645672341067,False,False_Negative
Train_OD_HY11,标准杆mid,1,rear,1,9,1153,993,0,0,5100,0,0,0,1069,844,844,14,14,179,165,9188,9230,460,10,1,1,0.6934545718692725,0.386909143738545,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1118,861,0,0,5100,0,0,0,1034,899,899,36,36,202,166,9339,12051,399,9,1,1,0.6717011296845931,0.3434022593691861,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1110,875,0,0,5100,0,0,0,1022,875,875,11,11,178,167,9151,10930,452,10,1,1,0.8894692867821047,0.7789385735642094,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1082,1026,0,0,5100,0,0,0,998,904,904,23,23,190,167,9297,10000,399,9,1,1,0.8307177269792021,0.6614354539584042,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1072,1088,0,0,5100,0,0,0,986,920,920,12,12,179,167,9120,9473,445,10,1,1,0.7824267140304527,0.5648534280609054,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1038,1108,0,0,5100,0,0,0,952,945,945,37,37,203,166,9250,10909,395,9,1,1,0.8285488794773772,0.6570977589547544,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1031,1019,0,0,5100,0,0,0,950,945,945,2,2,167,165,9075,8780,441,10,1,1,0.6045786389761726,0.20915727795234518,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1000,1120,0,0,5100,0,0,0,914,962,962,35,35,190,155,9204,9210,393,9,1,1,0.6167866219678013,0.23357324393560264,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,991,997,0,0,5100,0,0,0,901,958,958,10,10,178,168,9017,11750,434,10,1,1,0.503516021335646,0.007032042671291983,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,963,1305,0,0,5100,0,0,0,877,994,994,22,22,190,168,9155,9729,390,9,1,1,0.7869992765978279,0.5739985531956557,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,957,1140,0,0,5100,0,0,0,864,1084,1084,10,10,167,157,8974,10588,428,10,1,1,0.6711715092037128,0.34234301840742565,True,Correct
