Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,购物车横向right,1,rear,6,9,1840,493,0,0,5100,0,0,0,1607,1042,1042,62,62,284,222,7885,8952,1157,10,1,0,0.48328387615073115,0.0334322476985377,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1832,779,0,0,5100,0,0,0,1786,2123,2123,35,35,298,263,9715,9523,440,9,1,0,0.4690347995316708,0.06193040093665836,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2392,1069,0,0,5100,0,0,0,2321,1157,1157,63,63,333,270,9736,11451,543,9,1,0,0.47578767818260526,0.04842464363478949,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,2478,628,0,0,5100,0,0,0,2341,781,781,143,143,663,520,10000,10000,1,4,1,0,0.26833901477667327,0.46332197044665346,False_Negative
Train_OD_HY11,石墩mid,1,front,13,7,2201,656,0,0,5100,0,0,0,2124,618,618,160,142,497,337,9693,11659,535,3,1,0,0.3280231922423878,0.3439536155152244,False_Negative
Train_OD_HY11,水马mid,1,rear,1,9,2509,784,0,0,5100,0,0,0,2445,1024,1024,71,71,595,524,9856,11717,419,9,1,0,0.4401020986265787,0.11979580274684265,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1688,1693,0,0,5100,0,0,0,1454,649,649,34,34,179,145,10000,10076,957,2,1,0,0.4981269124730212,0.003746175053957579,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1930,1213,0,0,5100,0,0,0,1884,864,864,27,24,191,164,10000,7868,476,3,1,0,0.4070993932368928,0.18580121352621437,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1166,893,0,0,5100,0,0,0,977,1359,1446,15,15,142,127,10000,21875,575,5,1,0,0.22823314637433292,0.5435337072513342,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1583,916,0,0,5100,0,0,0,1459,734,753,1,1,178,177,10000,0,1,3,1,0,0.07103552531819138,0.8579289493636173,False_Negative
Train_OD_HY11,限位块下雨1mid,0,front,1,3,804,700,0,0,5100,0,0,0,624,1626,1626,24,24,190,166,7212,0,556,5,0,1,0.5624004470856481,0.12480089417129614,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1834,1653,0,0,5100,0,0,0,1769,1025,1025,28,28,143,115,10000,7500,1,3,1,0,0.3622505629288949,0.2754988741422102,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,8,2494,1284,0,0,5100,0,0,0,2436,722,722,39,30,286,247,9702,9729,606,10,1,0,0.44843949066646394,0.10312101866707213,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,8,1937,856,0,0,5100,0,0,0,1897,799,799,48,48,568,520,9835,8135,350,3,0,1,0.6376289870623277,0.27525797412465547,False_Positive
Train_OD_HY11,树干mid,1,front,2,9,1352,1625,0,0,5100,0,0,0,1254,899,899,36,36,238,202,9256,11132,508,3,1,0,0.24008091922305105,0.5198381615538978,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1223,968,0,0,5100,0,0,0,1148,726,726,54,45,378,324,9974,9466,86,4,1,0,0.4077725765812386,0.18445484683752278,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1909,1024,0,0,5100,0,0,0,1691,1133,1075,1,1,108,107,10000,10434,1106,5,1,0,0.47122249318132575,0.057555013637348496,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1965,1111,0,0,5100,0,0,0,1799,660,660,243,243,899,656,9441,8996,623,9,1,0,0.4913671587616981,0.01726568247660376,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1301,1782,0,0,5100,0,0,0,1230,1251,1251,47,47,191,144,9406,10434,444,3,1,0,0.35247709923333975,0.2950458015333205,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1384,516,0,0,5100,0,0,0,1110,3239,3239,22,22,119,97,10000,0,1057,5,1,0,0.4165139986959366,0.16697200260812683,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,3,1784,491,0,0,5100,0,0,0,1766,496,496,245,245,367,122,9709,9679,437,3,1,0,0.4466978322438228,0.10660433551235438,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1034,1211,0,0,5100,0,0,0,832,2357,2357,37,35,178,141,10000,13544,452,2,1,0,0.25752726334993353,0.48494547330013293,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,8,2174,1019,0,0,5100,0,0,0,2119,736,736,108,108,690,582,9864,10795,352,9,1,0,0.3290415226154735,0.34191695476905304,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,924,920,0,0,5100,0,0,0,835,1242,1242,136,136,321,185,9673,12358,226,9,1,0,0.284574008117141,0.430851983765718,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1865,1070,0,0,5100,0,0,0,1798,1330,1330,9,9,130,121,10000,4538,1,4,1,0,0.3346787777478207,0.33064244450435865,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1925,1137,0,0,5100,0,0,0,1687,636,636,51,51,214,163,10000,9861,945,5,1,0,0.450952253548283,0.098095492903434,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1757,1220,0,0,5100,0,0,0,1513,905,1023,35,37,202,167,10000,9097,925,5,1,0,0.48350502223257236,0.032989955534855286,False_Negative
Train_OD_HY11,购物车横向left,1,front,5,4,1399,1428,0,0,5100,0,0,0,1241,910,910,41,41,331,290,8990,11639,611,2,1,0,0.4698323154876711,0.06033536902465775,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1898,458,0,0,5100,0,0,0,1822,954,954,58,58,296,238,9752,14489,416,9,1,0,0.2749197911447762,0.45016041771044757,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1835,1413,0,0,5100,0,0,0,1779,961,961,37,37,167,130,10000,8428,12,4,1,0,0.32177752782496316,0.3564449443500737,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1735,1043,0,0,5100,0,0,0,1530,3602,3602,34,25,178,144,10000,12456,1057,5,1,0,0.2934654041774402,0.41306919164511957,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,3,1211,1047,0,0,5100,0,0,0,1119,964,964,189,189,248,59,8946,11079,551,4,1,0,0.2990440623118116,0.40191187537637685,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,10,3,1349,504,0,0,5100,0,0,0,1294,970,970,13,23,142,129,9478,6714,438,9,1,0,0.4992439800527467,0.001512039894506545,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2123,1298,0,0,5100,0,0,0,2072,692,692,12,12,262,250,9650,9375,564,10,1,0,0.40945120724204936,0.18109758551590127,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1746,496,0,0,5100,0,0,0,1545,1329,1329,36,41,238,202,10000,9930,943,2,1,0,0.3238089319451275,0.352382136109745,False_Negative
Train_OD_HY11,灌木丛mid,1,front,8,9,1901,967,0,0,5100,0,0,0,1671,636,636,21,21,190,169,10000,19080,1132,2,1,0,0.4208467273515295,0.158306545296941,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,4,3,3380,547,0,0,5100,0,0,0,3318,527,527,72,72,215,143,9807,9863,660,10,0,1,0.5905479800295188,0.1810959600590376,False_Positive
Train_OD_HY11,石墩mid,1,rear,4,9,1903,542,0,0,5100,0,0,0,1831,823,823,43,43,249,206,9691,11162,467,9,1,0,0.21606181080506234,0.5678763783898753,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1650,952,0,0,5100,0,0,0,1584,789,789,15,9,450,435,9482,9754,530,10,1,0,0.19535953630044461,0.6092809273991108,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,1705,1406,0,0,5100,0,0,0,1602,819,819,17,17,248,231,9486,8333,532,3,1,0,0.27041917480748395,0.4591616503850321,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2076,583,0,0,5100,0,0,0,1969,540,540,26,24,262,236,10000,9142,1,3,1,0,0.4856423324261893,0.028715335147621368,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,4,1558,935,0,0,5100,0,0,0,1436,1195,1195,39,39,189,150,9293,10142,585,2,1,0,0.13780803634035824,0.7243839273192836,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2033,1539,0,0,2059,1238,0,0,1962,1098,1093,73,73,393,320,9837,9365,363,10,1,0,0.3019883403635262,0.39602331927294765,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2212,981,0,0,5100,0,0,0,2158,807,807,75,75,428,353,9720,10289,519,3,1,0,0.3125091555107093,0.3749816889785814,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,964,964,0,0,5100,0,0,0,900,852,852,8,8,308,300,9040,4000,429,10,1,0,0.48435553567663453,0.03128892864673094,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1900,795,0,0,5100,0,0,0,1665,1405,1405,54,54,226,172,10000,10839,996,5,1,0,0.2875098855886357,0.42498022882272857,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,1890,731,0,0,5100,0,0,0,1817,1041,1041,50,50,322,272,9680,10909,473,9,1,0,0.2950528706184679,0.4098942587630642,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2103,910,0,0,5100,0,0,0,2054,607,607,6,6,333,327,9649,8392,559,10,1,0,0.24233371421311645,0.5153325715737671,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,9,1560,620,0,0,5100,0,0,0,1342,1093,1093,11,11,568,557,9368,7368,500,10,1,0,0.4513196000248234,0.09736079995035318,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1599,2209,0,0,5100,0,0,0,1546,1302,1302,26,26,95,69,10000,10294,98,3,1,0,0.09663087509085944,0.8067382498182811,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1542,1460,0,0,5100,0,0,0,1475,777,985,-4,-4,203,207,10000,0,1,3,1,0,0.33440350406590036,0.3311929918681993,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1277,1917,0,0,5100,0,0,0,1201,1085,1085,60,60,238,178,9378,9523,442,3,1,0,0.3839464859998883,0.23210702800022343,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2210,757,0,0,5100,0,0,0,2165,651,651,14,14,214,200,9724,8571,521,10,1,0,0.39158569644309693,0.21682860711380614,False_Negative
Train_OD_HY11,购物车横向left,1,front,3,3,1217,1711,0,0,5100,0,0,0,1055,861,861,69,69,189,120,9084,12909,504,2,1,0,0.37624592837641224,0.24750814324717552,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1538,1509,0,0,5100,0,0,0,1444,632,632,40,35,250,210,10000,9562,1,3,1,0,0.05839273047168162,0.8832145390566367,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1929,1346,0,0,5100,0,0,0,1836,1494,1494,83,85,452,369,10000,10915,1,3,1,0,0.245170148847684,0.509659702304632,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1653,1057,0,0,5100,0,0,0,1561,1527,1527,41,42,167,126,10000,9896,1,3,1,0,0.13405250821677483,0.7318949835664503,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1542,2301,0,0,5100,0,0,0,1488,1806,1875,7,7,119,112,10000,7619,1,4,1,0,0.4006706220376444,0.19865875592471116,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1634,526,0,0,5100,0,0,0,1499,1210,1210,0,0,155,155,10000,8719,789,2,1,0,0.4243124532558801,0.15137509348823985,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,6,1771,739,0,0,5100,0,0,0,1708,698,698,9,9,284,275,9408,10289,611,10,1,0,0.1050801968471612,0.7898396063056776,False_Negative
Train_OD_HY11,栅栏mid,1,rear,4,9,1830,1211,0,0,5100,0,0,0,1689,1976,1976,146,146,822,676,9387,10380,615,9,1,0,0.4982443382472829,0.0035113235054341496,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1631,929,0,0,5100,0,0,0,1283,1146,1226,48,48,381,333,10000,8494,826,5,1,0,0.15055143192174092,0.6988971361565182,False_Negative
Train_OD_HY11,购物车横向right,1,rear,7,9,1731,1454,0,0,5100,0,0,0,1684,619,619,69,69,520,451,9937,11451,191,9,1,0,0.35681475582148964,0.2863704883570207,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,5,1686,472,0,0,5100,0,0,0,1641,634,634,120,120,568,448,9785,9961,351,9,1,0,0.38809169295800006,0.2238166140839999,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1516,874,3831,563,5100,0,0,0,1296,1246,1246,41,35,225,184,10000,10156,873,2,1,0,0.4017726911630284,0.19645461767394323,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,3,1647,930,0,0,5100,0,0,0,1590,894,894,18,18,82,64,9734,12368,378,9,1,0,0.15730510480251642,0.6853897903949672,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,8,1572,873,0,0,5100,0,0,0,1482,809,809,-5,5,189,194,9297,12368,585,10,1,0,0.4926338677443622,0.014732264511275628,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1463,892,0,0,5100,0,0,0,1186,3356,3356,40,37,191,151,10000,9097,809,5,1,0,0.31581940959159743,0.36836118081680513,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,911,825,0,0,5100,0,0,0,780,1057,1057,139,129,496,357,8718,11099,440,9,1,0,0.4360309478118966,0.12793810437620678,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,1141,858,0,0,5100,0,0,0,1050,1032,1032,22,22,177,155,9168,10000,458,9,1,0,0.19550755772275444,0.6089848845544912,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,1997,766,0,0,1997,738,0,0,1861,825,825,42,42,875,833,9529,8947,592,9,1,0,0.4734696499781857,0.05306070004362862,False_Negative
Train_OD_HY11,树干right,1,front,1,8,1159,975,0,0,5100,0,0,0,1139,1495,1495,20,24,179,159,10000,9000,15,4,1,0,0.14028742284819076,0.7194251543036185,False_Negative
Train_OD_HY11,购物车横向mid,1,front,5,5,1609,711,0,0,5100,0,0,0,1583,526,526,108,116,473,365,9596,9447,464,3,1,0,0.10945999924734753,0.781080001505305,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,3,1951,650,0,0,5100,0,0,0,1882,507,507,139,139,189,50,9838,11755,346,9,1,0,0.3406759179781374,0.3186481640437252,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1942,1033,0,0,5100,0,0,0,1870,1054,1054,42,42,189,147,9693,9459,476,9,1,0,0.33208667268237824,0.3358266546352435,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,4,1113,711,0,0,5100,0,0,0,1026,811,811,106,106,261,155,9321,12837,404,10,1,0,0.22417870994084593,0.5516425801183081,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,6,1732,798,0,0,5100,0,0,0,1619,474,474,25,24,592,567,9281,12678,643,10,1,0,0.4042621080672764,0.19147578386544717,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1264,3145,0,0,5100,0,0,0,1047,1431,1431,28,28,143,115,10000,12241,798,5,1,0,0.48770997340988703,0.024580053180225936,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1635,651,0,0,5100,0,0,0,1560,1852,1852,91,91,273,182,9328,10084,595,4,1,0,0.24872737257371463,0.5025452548525707,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,5,2560,1058,0,0,5100,0,0,0,2516,433,433,19,20,381,362,9801,9727,512,10,1,0,0.20616839582871282,0.5876632083425744,False_Negative
Train_OD_HY11,带反光条墙柱45°right,1,rear,3,4,602,1005,0,0,5100,0,0,0,569,893,893,28,24,95,67,10000,7500,10,9,1,0,0.4939509776828384,0.01209804463432318,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1148,1293,0,0,5100,0,0,0,942,771,771,37,34,203,166,10000,13232,714,2,1,0,0.032335374526271526,0.9353292509474569,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1878,1002,0,0,5100,0,0,0,1812,1182,1182,19,19,238,219,9625,11799,510,10,1,0,0.44178742882971783,0.11642514234056434,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,9,1695,606,0,0,5100,0,0,0,1604,599,599,23,23,473,450,9229,9516,662,10,1,0,0.42570417923118536,0.14859164153762927,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1879,2003,0,0,5100,0,0,0,1826,1424,1447,18,18,310,292,10000,9000,425,4,1,0,0.40751839491561886,0.18496321016876227,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2610,803,0,0,5100,0,0,0,2511,707,707,78,78,453,375,10000,9653,1,3,1,0,0.23183167696663587,0.5363366460667283,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,7,5,1658,885,1850,475,1680,675,0,0,1595,735,758,120,120,214,94,9782,10438,344,9,1,0,0.49646473361434373,0.007070532771312532,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1391,946,0,0,5100,0,0,0,1319,678,678,41,41,298,257,9550,13333,413,9,1,0,0.08451959255351148,0.830960814892977,False_Negative
Train_OD_HY11,购物车竖向left,1,front,6,8,1261,569,0,0,5100,0,0,0,1030,805,805,93,128,461,368,8998,0,516,2,1,0,0.4873139225969517,0.02537215480609656,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1309,3652,0,0,5100,0,0,0,1213,1597,1597,39,36,143,104,10000,6291,1,4,1,0,0.43974625807305556,0.12050748385388887,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1591,801,0,0,5100,0,0,0,1427,2035,2035,11,10,107,96,10000,10172,720,2,1,0,0.4813137823457373,0.03737243530852541,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1556,1888,0,0,5100,0,0,0,1462,574,574,20,16,166,146,10000,10326,1,3,1,0,0.11659926008781432,0.7668014798243714,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1147,861,1209,822,5100,0,0,0,1088,901,901,-1,-1,48,49,10000,13333,1,3,1,0,0.4296539483013852,0.1406921033972296,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,2,3,2158,446,0,0,5100,0,0,0,2109,723,723,37,37,83,46,9836,9400,388,9,1,0,0.43141876508744076,0.13716246982511848,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2464,1355,0,0,5100,0,0,0,2385,1222,1222,35,35,345,310,10000,10616,1,4,1,0,0.39388097185767706,0.21223805628464587,False_Negative
Train_OD_HY11,购物车横向left,1,front,5,7,1273,1912,0,0,5100,0,0,0,1107,1117,1117,38,38,473,435,8975,11833,556,2,1,0,0.4488448582658794,0.10231028346824123,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,8,6,1140,688,0,0,5100,0,0,0,1064,710,710,108,108,402,294,9291,9816,426,10,1,0,0.31134187881686987,0.37731624236626027,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1900,1639,0,0,5100,0,0,0,1834,580,686,55,50,464,409,9759,10506,411,3,1,0,0.4140797513592442,0.17184049728151163,False_Negative
Train_OD_HY11,石墩right,1,front,5,9,1929,648,0,0,5100,0,0,0,1883,529,529,43,39,249,206,9986,8571,106,4,1,0,0.4851100208289408,0.02977995834211844,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1904,579,0,0,5100,0,0,0,1831,1021,1021,41,41,201,160,9739,13823,430,9,1,0,0.3104738778429273,0.3790522443141454,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,10,6,1238,641,0,0,5100,0,0,0,1154,602,602,56,56,284,228,9269,10825,468,10,1,0,0.378703524342643,0.24259295131471403,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1442,2471,0,0,5100,0,0,0,1366,665,665,23,23,143,120,10000,12631,1,3,1,0,0.4069946316235387,0.18601073675292257,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2791,835,0,0,5100,0,0,0,2675,570,570,28,28,274,246,10000,8623,1,3,1,0,0.4322113312224297,0.13557733755514056,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1415,1824,0,0,5100,0,0,0,1337,3187,3187,56,56,381,325,10000,10909,1,9,1,0,0.1856915912017417,0.6286168175965166,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,8,2218,603,0,0,5100,0,0,0,1915,764,809,83,83,381,298,10000,8956,1251,2,1,0,0.3621042242253868,0.2757915515492264,False_Negative
Train_OD_HY11,灌木丛mid,1,front,6,9,3042,690,0,0,5100,0,0,0,2980,684,688,69,69,667,598,10000,10800,117,3,1,0,0.2574106649335137,0.48517867013297256,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1491,555,0,0,5100,0,0,0,1410,667,625,-6,-6,319,325,10000,0,1,4,1,0,0.20068242604442849,0.598635147911143,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,1973,1011,0,0,5100,0,0,0,1896,949,949,54,52,355,301,9569,11799,571,3,1,0,0.49703114992227027,0.005937700155459469,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1254,847,0,0,5100,0,0,0,1146,1217,1217,89,89,381,292,8931,9674,572,10,1,0,0.27738885080118686,0.4452222983976263,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1711,1444,0,0,5100,0,0,0,1644,2060,2037,15,15,155,140,10000,8939,1,4,1,0,0.28331241957380987,0.43337516085238026,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1798,692,0,0,5100,0,0,0,1641,915,915,16,13,143,127,10000,9794,879,2,1,0,0.052198918626997805,0.8956021627460043,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1753,574,0,0,5100,0,0,0,1714,1072,1072,36,36,214,178,9995,10930,48,4,1,0,0.4856906687023721,0.028618662595255806,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2288,584,0,0,2225,442,0,0,2058,1480,1480,57,62,417,360,10000,10503,1533,11,1,0,0.2411443240414769,0.5177113519170462,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1719,2086,0,0,5100,0,0,0,1646,566,566,20,20,95,75,10000,12033,1,3,1,0,0.14640838131085662,0.7071832373782867,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,4,1972,584,0,0,5100,0,0,0,1928,693,693,89,123,786,697,9698,7614,487,10,1,0,0.3622201978356572,0.27555960432868565,False_Negative
Train_OD_HY11,石墩mid,1,front,13,9,1110,967,0,0,5100,0,0,0,994,1058,1058,47,47,237,190,8839,11707,518,3,1,0,0.43871028498579295,0.1225794300284141,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,4,2019,736,0,0,5100,0,0,0,1957,876,876,79,79,536,457,9552,11145,602,4,1,0,0.07153612606885841,0.8569277478622832,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1816,1012,0,0,5100,0,0,0,1721,890,751,4,4,274,270,10000,0,1,3,1,0,0.3447029593400679,0.3105940813198642,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,8,5,1249,779,0,0,5100,0,0,0,1170,721,721,25,26,295,270,9365,9861,440,10,1,0,0.2671349337510298,0.4657301324979404,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,1290,582,0,0,5100,0,0,0,1185,1009,1009,43,43,155,112,9019,9090,565,10,1,0,0.4646289859671088,0.07074202806578245,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,rear,1,3,3198,517,0,0,5100,0,0,0,3128,399,399,54,47,331,277,9818,12702,605,10,1,0,0.388552993006963,0.222894013986074,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,4,1107,695,0,0,5100,0,0,0,1000,771,771,151,151,378,227,9413,11724,364,10,1,0,0.05992452285969718,0.8801509542806056,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1737,1047,0,0,5100,0,0,0,1661,913,913,39,39,248,209,9626,10294,467,9,1,0,0.32554088826459354,0.3489182234708129,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2200,1081,0,0,5100,0,0,0,2120,1008,1008,49,49,238,189,9641,12000,582,9,1,0,0.2571634300134568,0.48567313997308637,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1896,615,0,0,5100,0,0,0,1721,1048,1048,27,27,143,116,10000,0,988,2,1,0,0.21330291984689947,0.573394160306201,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2716,1030,0,0,5100,0,0,0,2613,612,612,83,75,571,488,10000,9967,1,3,1,0,0.4715691981886698,0.05686160362266035,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1733,2142,0,0,5100,0,0,0,1666,2017,2017,28,27,166,138,10000,9726,122,4,1,0,0.1846224684183179,0.6307550631633643,False_Negative
Train_OD_HY11,水马mid,1,front,6,9,1468,1169,0,0,5100,0,0,0,1224,1828,1828,13,13,143,130,10000,0,877,5,1,0,0.20103705399992075,0.5979258920001584,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,2165,993,0,0,2237,0,0,0,2028,855,877,-9,-2,583,592,10000,0,92,3,1,0,0.4916382438891154,0.016723512221769155,False_Negative
Train_OD_HY11,石墩mid,1,front,6,9,1241,1091,0,0,5100,0,0,0,1137,1353,1353,76,76,355,279,9101,12051,513,3,1,0,0.28446833041945147,0.43106333916109707,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,3,1779,922,0,0,5100,0,0,0,1663,620,620,-8,-8,142,150,9108,0,740,10,1,0,0.25255965712760226,0.4948806857447955,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1728,1110,0,0,5100,0,0,0,1657,876,876,37,37,319,282,9646,8333,454,9,1,0,0.3158021020964095,0.36839579580718096,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1561,1253,0,0,5100,0,0,0,1480,1500,1500,52,52,284,232,9550,11132,459,9,1,0,0.3046757486109644,0.39064850277807117,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,6,2086,744,0,0,5100,0,0,0,2038,629,629,30,28,119,89,9747,5333,467,9,1,0,0.4682137771354995,0.063572445729001,False_Negative
Train_OD_HY11,石墩mid,1,front,10,3,2576,636,0,0,5100,0,0,0,2507,575,575,46,46,94,48,9632,10217,691,3,1,0,0.4720229781829931,0.055954043634013795,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,8,1650,616,0,0,5100,0,0,0,1546,467,467,24,23,663,639,9186,8658,658,10,1,0,0.3913899244894139,0.2172201510211722,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,1363,935,0,0,5100,0,0,0,1238,862,862,57,57,615,558,9324,8245,476,3,1,0,0.10339382014483027,0.7932123597103394,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2396,462,0,0,5100,0,0,0,2272,540,481,6,6,357,351,10000,0,1,4,1,0,0.37950072588819783,0.24099854822360434,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1266,1916,0,0,1206,723,1468,479,1049,2048,2048,28,25,95,67,10000,13396,735,2,1,0,0.40801394779368383,0.18397210441263234,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1218,971,1423,963,1226,751,0,0,1145,1652,1482,6,7,95,89,10000,0,1,3,1,0,0.4765191590583921,0.04696168188321581,False_Negative
