Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,10cm灌木丛curb,0,rear,3,9,774,564,904,1440,786,0,929,1524,603,2804,2804,19,21,167,148,10000,8392,506,8,0,1,0.5510810299888793,0.10216205997775862,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,2,9,1691,627,0,0,5100,0,0,0,1523,513,513,171,171,639,468,9116,15343,678,10,1,0,0.3187769946475735,0.36244601070485305,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1512,680,1606,1734,1637,758,1761,477,1462,1443,1253,20,38,107,87,10000,5309,63,3,0,1,0.9102364983050477,0.8204729966100954,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,3,2390,521,0,0,5100,0,0,0,2332,1023,1023,43,48,119,76,9795,15434,477,3,0,1,0.8944312980782049,0.7888625961564097,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,5,9,1366,527,1438,1067,5100,0,0,0,1312,807,737,-3,-5,177,180,10000,0,1,4,0,1,0.7728958745504072,0.5457917491008144,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,4,6,2488,580,0,0,5100,0,0,0,2306,647,647,88,88,237,149,7839,12968,1542,5,0,1,0.7173591837785694,0.4347183675571389,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,9,1122,4442,0,0,5100,0,0,0,1030,1396,1396,27,27,191,164,9216,13333,436,9,1,0,0.2252514388096899,0.5494971223806202,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2279,618,0,0,2300,381,0,0,2226,946,946,41,41,250,209,9673,9431,582,3,1,0,0.015708989018044454,0.9685820219639111,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,2659,1197,0,0,5100,0,0,0,2605,1034,1034,65,67,274,209,9974,9130,194,3,0,1,0.5263873615366866,0.052774723073373275,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,2805,576,0,0,2831,1107,0,0,2764,1184,1184,49,48,714,665,10000,10347,395,9,0,1,0.6811222018199737,0.3622444036399475,False_Positive
Train_OD_HY11,栅栏mid,1,front,7,9,1652,954,0,0,5100,0,0,0,1576,2183,2059,21,18,488,467,10000,11627,543,4,1,0,0.02185738653426622,0.9562852269314676,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,6,1584,945,0,0,5100,0,0,0,1491,589,589,11,13,579,568,9258,9465,605,10,1,0,0.30228423902057894,0.3954315219588421,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,4,2331,1459,0,0,5100,0,0,0,2263,1230,1230,197,128,548,351,9971,10757,177,3,1,0,0.47524818354201975,0.049503632915960494,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1049,849,0,0,5100,0,0,0,996,1477,1477,60,57,227,167,9820,11612,195,9,1,0,0.32434746249218877,0.35130507501562247,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1538,750,0,0,5100,0,0,0,1132,660,660,85,84,391,306,10000,12022,653,3,1,0,0.03483222238643641,0.9303355552271272,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1450,2688,0,0,5100,0,0,0,1383,2027,2027,52,52,405,353,9508,9350,453,9,1,0,0.4052607726913786,0.18947845461724278,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1202,792,0,0,5100,0,0,0,965,1525,1628,39,39,166,127,6553,10289,892,5,1,0,0.25988784313398017,0.48022431373203966,False_Negative
Train_OD_HY11,金属条mid,0,rear,3,4,1476,530,0,0,5100,0,0,0,1381,827,827,24,24,141,117,9221,10441,575,10,0,1,0.5778337243524102,0.1556674487048204,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,3,3,2730,472,0,0,5100,0,0,0,2669,627,627,169,169,452,283,9770,11140,581,4,0,1,0.6267577428298355,0.2535154856596711,False_Positive
Train_OD_HY11,排水槽mid,0,front,5,9,1089,989,0,0,5100,0,0,0,1008,707,707,69,69,568,499,9239,8194,417,3,0,1,0.8427047505534209,0.6854095011068417,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,6,9,942,920,1033,816,5100,0,0,0,869,961,961,44,44,236,192,9190,5402,379,9,0,1,0.7268504881374463,0.4537009762748927,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2554,495,0,0,5100,0,0,0,2296,475,481,31,29,345,314,10000,10438,1269,5,1,0,0.11425635458305865,0.7714872908338827,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1485,1743,0,0,5100,0,0,0,1258,1420,1329,21,20,190,169,10000,10757,1031,5,1,0,0.06005385362598743,0.8798922927480252,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1733,886,0,0,5100,0,0,0,1507,1135,1135,24,36,426,402,7659,8558,1083,5,1,0,0.24774053868086202,0.504518922638276,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,2462,518,0,0,5100,0,0,0,2363,598,578,6,4,167,161,10000,0,1,4,1,0,0.32206779993524515,0.3558644001295097,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,2425,817,0,0,2359,1074,0,0,2232,1838,1994,56,57,476,420,10000,10106,1352,5,0,1,0.6614652162349699,0.3229304324699398,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1672,2792,0,0,5100,0,0,0,1626,1401,1495,4,2,119,115,10000,10212,1,4,1,0,0.12624756896594688,0.7475048620681062,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2270,1004,0,0,5100,0,0,0,2162,696,696,87,82,262,175,10000,9862,1,3,1,0,0.18546312220410313,0.6290737555917938,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1780,629,0,0,5100,0,0,0,1709,747,747,181,181,793,612,9679,10573,446,9,1,0,0.03528717611164295,0.9294256477767141,False_Negative
Train_OD_HY11,金属条mid,0,front,5,8,1039,1067,0,0,5100,0,0,0,972,988,988,34,12,568,534,9984,12241,48,4,0,1,0.9333194226007535,0.866638845201507,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,9,2135,825,0,0,5100,0,0,0,2092,774,774,46,46,500,454,10000,12500,28,4,1,0,0.44164069208237333,0.11671861583525334,False_Negative
Train_OD_HY11,10cm路沿mid,0,froint,1,4,1158,2065,0,0,5100,0,0,0,1058,916,916,200,200,452,252,9729,9881,263,4,0,1,0.6602193220218777,0.32043864404375544,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1884,1287,0,0,5100,0,0,0,1815,1269,1326,2,2,119,117,10000,8245,63,4,1,0,0.17111053685326408,0.6577789262934719,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,3226,457,0,0,3168,0,0,0,3088,660,660,130,130,572,442,10000,9907,1817,2,0,1,0.6219583708926187,0.24391674178523748,False_Positive
Train_OD_HY11,购物车横向left,1,rear,3,9,1362,1181,1575,485,5100,0,0,0,1268,1187,1187,56,56,308,252,9376,12909,471,9,1,0,0.23524561546109352,0.529508769077813,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,461,1339,615,5763,614,1200,761,971,229,11696,10113,34,26,119,85,10000,5071,305,5,0,1,0.6762305650583444,0.3524611301166889,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,2213,859,0,0,5100,0,0,0,2155,1129,1204,77,77,333,256,9817,11639,419,3,1,0,0.09751133208610953,0.804977335827781,False_Negative
Train_OD_HY11,负墙角mid,1,rear,16,9,3032,576,0,0,5100,489,0,0,2891,527,527,49,18,284,235,9308,10454,1104,10,1,0,0.2580248788476621,0.48395024230467576,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,5,9,1524,574,0,0,5100,0,0,0,1438,964,964,287,173,1253,966,9301,8972,566,10,1,0,0.23143609033417206,0.5371278193316559,False_Negative
Train_OD_HY11,购物车横向right,1,front,2,3,1760,678,0,0,5100,0,0,0,1569,591,591,12,12,343,331,7081,0,1255,5,1,0,0.4035925940757399,0.19281481184852023,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2174,1310,0,0,2196,1774,0,0,2060,1323,1548,195,191,786,591,10000,11959,215,10,1,0,0.22185541648411924,0.5562891670317616,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,2948,446,0,0,5100,0,0,0,2902,627,580,1,1,1084,1083,9943,0,312,3,1,0,0.4475935594978541,0.10481288100429176,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1771,1075,0,0,2096,478,0,0,1570,2565,2565,1,1,47,46,10000,10434,1014,5,1,0,0.07114756619042784,0.8577048676191443,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1025,4404,3476,1099,5100,0,0,0,810,1242,1242,41,41,178,137,10000,10084,522,2,1,0,0.061086856003514156,0.8778262879929717,False_Negative
Train_OD_HY11,购物车横向right,1,front,7,3,1596,570,0,0,5100,0,0,0,1413,738,738,110,110,189,79,6845,9497,1189,5,1,0,0.49410070028851444,0.011798599422971123,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1393,638,0,0,5100,0,0,0,1345,2631,2631,14,14,84,70,10000,5581,1,4,1,0,0.2819503232425902,0.43609935351481965,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1534,2207,1685,955,1587,631,1850,545,1422,1633,1633,9,7,119,110,10000,15909,34,3,0,1,0.5840177165729349,0.16803543314586977,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1039,938,0,0,5100,0,0,0,844,1731,1731,33,30,143,110,10000,25675,504,2,1,0,0.02035535564481689,0.9592892887103662,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1174,802,0,0,5100,0,0,0,1086,755,755,22,22,166,144,9298,10294,433,9,1,0,0.3310626849138234,0.3378746301723532,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,2,4,238,5153,282,16383,310,1907,562,1641,140,11420,11420,-58,8,24,82,5709,0,272,4,0,1,0.6230461845266229,0.24609236905324572,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,1,8,1196,568,1326,573,5100,0,0,0,1103,1664,1664,236,91,572,336,8926,12279,549,3,0,1,0.6340119449146708,0.26802388982934167,False_Positive
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,2129,618,0,0,2065,326,2206,461,1875,671,671,3,10,227,224,10000,7290,1315,5,0,1,0.6079296461382121,0.2158592922764242,False_Positive
Train_OD_HY11,栅栏mid,1,rear,5,9,2114,620,0,0,2142,1061,0,0,2006,1374,1374,51,51,774,723,9491,10438,661,9,1,0,0.3628992452471013,0.27420150950579736,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2346,2095,0,0,2398,919,0,0,2226,1102,1102,16,16,667,651,10000,9347,1,9,1,0,0.31609131801736295,0.3678173639652741,False_Negative
Train_OD_HY11,路沿13cm1mid,0,front,2,5,1163,1127,0,0,5100,0,0,0,1126,789,789,7,-12,417,410,9996,12260,14,3,0,1,0.7326208346774986,0.4652416693549972,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,2422,445,0,0,5100,0,0,0,2364,561,561,9,6,453,444,10000,0,1,4,1,0,0.08789137647372156,0.8242172470525568,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,1833,971,0,0,5100,0,0,0,1631,698,698,41,41,429,388,10000,7991,1,4,1,0,0.042301278819959105,0.9153974423600818,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1733,843,0,0,5100,0,0,0,1669,689,689,174,174,496,322,9999,10327,28,4,1,0,0.031238211495269667,0.9375235770094607,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,1444,2518,0,0,5100,0,0,0,1295,1067,1067,92,83,619,527,10000,9623,1,9,1,0,0.4273144689082941,0.14537106218341178,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1650,826,0,0,5100,0,0,0,1609,1447,1447,1,1,226,225,9496,7580,531,10,1,0,0.43112509751178973,0.13774980497642053,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,3174,404,0,0,5100,0,0,0,3066,621,579,214,222,976,762,9605,9118,878,9,1,0,0.48705753085175313,0.025884938296493742,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1483,2997,0,0,5100,0,0,0,1415,2638,2430,26,26,143,117,10000,12033,1,4,1,0,0.4760264573926681,0.04794708521466384,False_Negative
Train_OD_HY11,19cm石头curb,0,rear,2,7,2756,1153,0,0,2780,767,0,0,2692,803,803,73,73,525,452,9878,13090,430,10,0,1,0.5869381009784844,0.17387620195696885,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,5,9,1853,1081,0,0,5100,0,0,0,1793,1640,1640,-4,12,155,159,10000,15000,1,4,0,1,0.7585428845614026,0.5170857691228052,False_Positive
Train_OD_HY11,水马mid,1,front,4,9,1410,628,0,0,5100,410,0,0,1168,1415,1415,8,13,119,111,10000,12500,1061,5,1,0,0.09721572614373929,0.8055685477125214,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,8,9,2342,568,0,0,2357,602,0,0,2177,1274,774,135,144,1107,972,9676,8913,567,10,1,0,0.2507889554869178,0.49842208902616436,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,front,4,9,2594,1276,0,0,5100,0,0,0,2509,654,654,49,43,297,248,9253,10215,1002,4,0,1,0.5548316811848605,0.10966336236972096,False_Positive
Train_OD_HY11,购物车横向mid,1,front,1,9,1150,1537,0,0,5100,0,0,0,1120,1445,1445,50,50,354,304,9914,7580,151,3,1,0,0.3206874429140134,0.3586251141719732,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,815,4768,1037,3799,840,574,897,592,697,3385,3385,-9,0,72,81,10000,0,1,4,0,1,0.6295387886445063,0.2590775772890126,False_Positive
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1388,1130,3964,354,5100,0,0,0,1163,1482,1482,67,67,225,158,10000,10655,724,2,1,0,0.00025071522628086545,0.9994985695474383,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1089,954,0,0,5100,0,0,0,981,2214,2214,122,122,381,259,8973,11532,478,3,1,0,0.4013252792511909,0.19734944149761824,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,4,9,1676,2609,0,0,5100,0,0,0,1568,1347,1347,22,21,238,216,10000,11190,1,10,0,1,0.6466393401560504,0.2932786803121008,False_Positive
Train_OD_HY11,水马mid,1,rear,2,9,2429,616,0,0,2361,462,0,0,2173,1454,1431,52,52,559,507,10000,10343,1902,11,1,0,0.30785294905019606,0.3842941018996079,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2250,440,0,0,5100,0,0,0,2178,1014,1014,36,36,226,190,9667,10217,577,9,1,0,0.11755038894610681,0.7648992221077864,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,2,4,1201,3707,0,0,5100,0,0,0,1104,2186,2186,78,3,262,184,9796,10287,232,3,0,1,0.6989829902653902,0.39796598053078047,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,rear,4,9,2201,991,0,0,5100,0,0,0,2138,1046,1046,23,23,226,203,9663,12500,570,10,0,1,0.628843489738122,0.25768697947624397,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1825,784,0,0,5100,0,0,0,1789,888,888,34,34,226,192,9732,7833,424,3,1,0,0.30276173309882265,0.3944765338023547,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1336,1779,0,0,5100,0,0,0,1097,2018,2060,14,15,107,93,10000,-13072,560,2,1,0,0.11883123632537354,0.762337527349253,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,8,2372,692,0,0,2291,0,2517,353,2175,610,610,50,50,560,510,7607,10666,1534,2,1,0,0.3540400379989655,0.291919924002069,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,9,979,795,1043,2747,5100,0,0,0,920,2196,2196,28,28,120,92,10000,7500,1,4,0,1,0.7072518504593451,0.41450370091869027,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,693,3992,823,3720,781,1754,0,0,571,2245,2245,42,37,95,53,10000,4845,1,3,1,0,0.4892813309422809,0.021437338115438243,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,3,752,770,0,0,0,0,0,0,716,1162,1162,55,35,131,76,9994,10930,21,4,1,0,0.13549290453041535,0.7290141909391693,False_Negative
Train_OD_HY11,树干mid,1,front,1,9,984,1349,0,0,5100,0,0,0,894,1750,1750,32,32,250,218,9139,16000,397,3,1,0,0.4353958615703287,0.12920827685934255,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,rear,3,9,2752,861,0,0,2764,623,0,0,2710,652,652,309,298,1261,952,9709,9889,667,10,0,1,0.5965952776295637,0.19319055525912732,False_Positive
Train_OD_HY11,栅栏mid,1,rear,5,9,2486,930,0,0,2507,764,0,0,2401,1435,1435,135,135,1024,889,9763,10536,533,10,1,0,0.28200478075706653,0.43599043848586694,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1515,631,0,0,5100,0,0,0,1254,902,804,17,15,72,55,10000,8571,1154,5,1,0,0.003209285261502791,0.9935814294769945,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,1,8,3152,714,0,0,3235,618,0,0,3123,474,474,45,48,167,122,9990,8135,132,4,0,1,0.6806077243054642,0.36121544861092847,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,5,8,2049,2597,0,0,1976,727,0,0,1833,2551,2551,49,84,810,761,7596,9370,1312,2,0,1,0.8694251677954469,0.7388503355908937,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1283,1229,1401,529,1243,0,1469,1004,1091,3627,3627,28,36,178,150,10000,11568,966,8,1,0,0.28453382981898817,0.43093234036202366,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2388,835,0,0,2302,741,0,0,2159,1205,1205,10,36,464,454,4583,10511,2142,11,1,0,0.11815776081379067,0.7636844783724186,False_Negative
Train_OD_HY11,石墩mid,1,front,10,9,1733,1434,0,0,5100,0,0,0,1630,933,933,55,55,331,276,9356,10681,606,3,1,0,0.20671120281399383,0.5865775943720124,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1534,662,0,0,5100,0,0,0,1370,1409,1409,22,22,71,49,10000,10666,771,2,1,0,0.11483434974329916,0.7703313005134017,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1477,554,0,0,5100,0,0,0,1386,1282,1282,78,78,548,470,9267,12800,554,3,1,0,0.4385107022759094,0.12297859544818124,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,1806,614,2802,1555,5100,0,0,0,1752,840,840,91,91,262,171,9566,15238,530,4,0,1,0.9948327222532651,0.9896654445065303,False_Positive
Train_OD_HY11,购物车竖向right,1,front,2,9,1127,729,0,0,5100,0,0,0,954,944,944,45,45,296,251,7627,10100,728,5,1,0,0.20344443109668642,0.5931111378066272,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2607,962,0,0,5100,0,0,0,2515,516,516,54,54,357,303,10000,11216,1,3,1,0,0.028571662859905294,0.9428566742801894,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1505,1428,0,0,5100,0,0,0,1283,754,754,25,19,48,23,10000,-11072,788,2,1,0,0.24597793788009903,0.5080441242398019,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2417,884,0,0,5100,0,0,0,2252,617,617,68,68,488,420,8129,9400,1409,5,0,1,0.7317113895258764,0.4634227790517529,False_Positive
Train_OD_HY11,购物车横向left,1,rear,3,9,1964,1300,0,0,5100,0,0,0,1897,740,740,27,27,166,139,9707,12702,469,9,1,0,0.36644099623494764,0.26711800753010473,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,2292,570,0,0,2356,612,0,0,2115,477,477,71,70,579,508,10000,10151,1,4,1,0,0.0015463087636682993,0.9969073824726634,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2884,630,0,0,2970,293,0,0,2828,527,527,40,40,190,150,9774,9230,610,3,1,0,0.3004158492390454,0.3991683015219092,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1125,856,0,0,5100,0,0,0,1044,614,614,29,29,225,196,9393,11707,385,9,1,0,0.4894794554435183,0.02104108911296343,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1832,779,0,0,5100,0,0,0,1786,2123,2123,35,35,298,263,9715,9523,440,9,1,0,0.4053807702021699,0.1892384595956602,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2500,1031,0,0,2597,440,0,0,2422,1346,1346,-49,-46,643,692,9708,0,598,10,1,0,0.48676588561949796,0.026468228761004076,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2392,1069,0,0,5100,0,0,0,2321,1157,1157,63,63,333,270,9736,11451,543,9,1,0,0.29200586314066285,0.4159882737186743,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,2085,603,0,0,5100,0,0,0,1930,526,543,-8,-8,426,434,10000,0,1,4,1,0,0.2646492507169187,0.4707014985661626,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,2841,967,0,0,5100,0,0,0,2776,639,639,69,69,727,658,9765,9230,610,10,0,1,0.5867082826981279,0.17341656539625583,False_Positive
Train_OD_HY11,栅栏mid,1,rear,2,9,2635,510,0,0,2673,0,0,0,2534,721,610,-2,-4,690,692,10000,0,301,9,1,0,0.0869523447334248,0.8260953105331504,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1128,740,0,0,5100,0,0,0,1013,895,895,25,25,369,344,9208,10000,426,4,1,0,0.38715042436006536,0.22569915127986928,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,962,2630,0,0,5100,0,0,0,891,2144,2266,1,2,71,70,10000,0,1,3,1,0,0.32148268276323244,0.3570346344735351,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2266,1233,0,0,2289,891,2492,386,2215,812,812,15,15,226,211,9699,11463,553,4,1,0,0.47525918722951455,0.04948162554097091,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1428,686,0,0,5100,0,0,0,1039,630,630,-2,-2,71,73,10000,10434,634,3,1,0,0.0831958942722355,0.833608211455529,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1324,962,0,0,5100,0,0,0,1229,1301,1301,13,13,465,452,9443,9600,427,4,1,0,0.43293858700606846,0.13412282598786307,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,2478,628,0,0,5100,0,0,0,2341,781,781,143,143,663,520,10000,10000,1,4,1,0,0.23664351421559654,0.5267129715688069,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,5,2747,913,0,0,5100,0,0,0,2694,731,731,65,65,309,244,9807,10142,540,10,1,0,0.4693528960077871,0.06129420798442575,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,1396,1310,1436,1256,5100,0,0,0,1302,1505,1361,39,37,225,186,10000,8686,1,4,1,0,0.31284891013657734,0.3743021797268453,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,1,4,2172,1608,0,0,5100,0,0,0,1989,1184,1184,12,24,381,369,8080,11875,1269,5,0,1,0.9388737438822606,0.8777474877645213,False_Positive
Train_OD_HY11,石墩mid,1,front,13,7,2201,656,0,0,5100,0,0,0,2124,618,618,160,142,497,337,9693,11659,535,3,1,0,0.17155322461701983,0.6568935507659603,False_Negative
Train_OD_HY11,水马mid,1,rear,1,9,2509,784,0,0,5100,0,0,0,2445,1024,1024,71,71,595,524,9856,11717,419,9,1,0,0.45091671587884746,0.09816656824230507,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1688,1693,0,0,5100,0,0,0,1454,649,649,34,34,179,145,10000,10076,957,2,1,0,0.2410334550113388,0.5179330899773225,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1930,1213,0,0,5100,0,0,0,1884,864,864,27,24,191,164,10000,7868,476,3,1,0,0.2842132030991631,0.4315735938016738,False_Negative
Train_OD_HY11,石墩right,1,front,2,9,1417,1075,4769,313,5100,0,0,0,1191,748,748,175,176,331,156,6870,10151,1017,5,1,0,0.024126042127019725,0.9517479157459605,False_Negative
Train_OD_HY11,树干mid,1,front,1,8,1247,1584,0,0,5100,0,0,0,1182,1175,1175,33,5,285,252,9272,10000,473,4,1,0,0.38344743004206105,0.2331051399158779,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,2,3,265,16383,322,12721,441,942,505,1468,109,6418,6418,14,9,72,58,4377,0,331,4,0,1,0.9862337898673045,0.972467579734609,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,4,9,1308,961,1534,490,5100,0,0,0,1256,699,699,66,65,331,265,9676,8550,331,9,1,0,0.3167578787454443,0.3664842425091114,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1166,893,0,0,5100,0,0,0,977,1359,1446,15,15,142,127,10000,21875,575,5,1,0,0.06804035737848825,0.8639192852430235,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1583,916,0,0,5100,0,0,0,1459,734,753,1,1,178,177,10000,0,1,3,1,0,0.012387544992988166,0.9752249100140237,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,4,9,2601,1551,0,0,5100,0,0,0,2532,720,720,85,85,810,725,9745,9473,582,10,0,1,0.6665486721148682,0.33309734422973647,False_Positive
Train_OD_HY11,限位块下雨1mid,0,front,1,3,804,700,0,0,5100,0,0,0,624,1626,1626,24,24,190,166,7212,0,556,5,0,1,0.9755785953523255,0.951157190704651,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,1,9,939,920,999,1078,5100,0,0,0,879,682,682,26,26,213,187,9395,4137,328,9,1,0,0.4347048308353202,0.13059033832935962,False_Negative
Train_OD_HY11,石墩right,1,front,1,4,1568,656,0,0,5100,0,0,0,1404,562,562,49,47,189,140,7823,3405,1014,3,1,0,0.4287147908515135,0.14257041829697303,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,3,9,630,1028,0,0,0,0,0,0,503,2165,2042,205,204,429,224,10000,11717,1,4,0,1,0.6414639666970161,0.2829279333940322,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,8,2494,1284,0,0,5100,0,0,0,2436,722,722,39,30,286,247,9702,9729,606,10,1,0,0.28097090254842155,0.4380581949031569,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1984,1982,0,0,5100,0,0,0,1720,1966,1966,35,35,404,369,10000,9171,1166,5,0,1,0.8772032817345679,0.7544065634691357,False_Positive
Train_OD_HY11,购物车横向right,1,rear,7,5,1868,786,0,0,5100,0,0,0,1851,610,610,54,54,355,301,9943,8658,199,9,1,0,0.2914095710894294,0.4171808578211412,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,3,8,1937,856,0,0,5100,0,0,0,1897,799,799,48,48,568,520,9835,8135,350,3,0,1,0.7705374558120636,0.5410749116241271,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,9,1637,1297,0,0,5100,0,0,0,1574,1655,1655,47,47,286,239,9614,11076,452,9,1,0,0.4945477629524705,0.010904474095059014,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1352,1625,0,0,5100,0,0,0,1254,899,899,36,36,238,202,9256,11132,508,3,1,0,0.13748027070417,0.72503945859166,False_Negative
