Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,购物车横向left,1,front,4,4,1356,1533,0,0,5100,0,0,0,1191,1090,1090,62,62,260,198,9098,11093,558,2,1,0,0.33208612245498426,0.3358277550900315,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,4,1380,1577,0,0,5100,0,0,0,1193,2533,2327,79,79,260,181,8165,0,782,2,1,0,0.33083345034031686,0.3383330993193663,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,6,1477,1322,0,0,5100,0,0,0,1284,2363,2167,80,80,355,275,8028,9793,864,2,1,0,0.3081735767937713,0.38365284641245745,False_Negative
Train_OD_HY11,购物车横向left,1,front,2,3,1460,1065,0,0,5100,0,0,0,1320,832,832,55,55,260,205,9112,9726,607,2,1,0,0.3414305887222576,0.31713882255548476,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,4,1558,935,0,0,5100,0,0,0,1436,1195,1195,39,39,189,150,9293,10142,585,2,1,0,0.4647995091578567,0.07040098168428655,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,6,1433,1255,0,0,5100,0,0,0,1289,906,906,53,54,331,278,9265,11833,542,2,1,0,0.322091331025691,0.35581733794861803,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,9,1532,645,0,0,5100,0,0,0,929,1145,1145,12,15,426,414,5215,0,1271,4,1,0,0.3523444576004522,0.2953110847990956,False_Negative
Train_OD_HY11,购物车横向left,1,front,5,9,1485,848,0,0,5100,0,0,0,1393,1639,1639,43,43,473,430,9986,10350,80,3,1,0,0.42798446467382634,0.14403107065234733,False_Negative
Train_OD_HY11,购物车横向left,1,front,3,3,1217,1711,0,0,5100,0,0,0,1055,861,861,69,69,189,120,9084,12909,504,2,1,0,0.12443309259728287,0.7511338148054343,False_Negative
Train_OD_HY11,购物车横向left,1,front,3,7,1506,964,0,0,5100,0,0,0,905,1603,1603,13,12,331,318,5211,0,1246,4,1,0,0.4013125625391841,0.19737487492163175,False_Negative
Train_OD_HY11,购物车横向left,1,front,2,3,1406,1922,0,0,5100,0,0,0,1356,487,487,22,22,154,132,9815,0,274,3,1,0,0.18548180272327408,0.6290363945534518,False_Negative
Train_OD_HY11,购物车横向left,1,front,2,4,1465,975,0,0,5100,0,0,0,1308,487,487,43,48,202,159,8586,12909,751,2,1,0,0.15028258211899084,0.6994348357620184,False_Negative
Train_OD_HY11,石墩left,1,front,3,9,1972,961,0,0,5100,0,0,0,1926,691,691,49,49,497,448,9926,12368,239,3,1,0,0.475397845105417,0.04920430978916601,False_Negative
Train_OD_HY11,石墩left,1,front,3,9,1925,603,0,0,5100,0,0,0,1893,756,756,40,40,485,445,9926,7659,234,3,1,0,0.45428967014013577,0.09142065971972846,False_Negative
Train_OD_HY11,石墩left,1,front,3,9,1823,611,0,0,5100,0,0,0,1797,810,810,96,96,260,164,9926,9215,222,3,1,0,0.4699504600532735,0.06009907989345298,False_Negative
Train_OD_HY11,石墩left,1,front,3,9,1427,822,0,0,5100,0,0,0,1377,1398,1398,108,108,497,389,9816,9793,271,3,1,0,0.28097650145817415,0.4380469970836517,False_Negative
Train_OD_HY11,石墩left,1,front,4,4,2522,787,4369,364,5100,0,0,0,2488,433,433,44,36,83,39,9920,8372,319,3,1,0,0.14285564640749654,0.7142887071850069,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,2398,476,0,0,5100,0,0,0,2362,527,527,28,28,166,138,9910,6153,324,3,1,0,0.16612054262602893,0.6677589147479421,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,2090,1375,0,0,5100,0,0,0,2042,557,557,51,51,426,375,9917,10746,267,3,1,0,0.4132038374501477,0.17359232509970457,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,1929,567,0,0,5100,0,0,0,1884,785,785,63,63,213,150,9905,10217,267,3,1,0,0.28716269744356876,0.4256746051128625,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,1723,805,0,0,5100,0,0,0,1615,955,955,98,98,545,447,9832,5752,300,3,1,0,0.2915034505900139,0.41699309881997215,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,2457,478,0,0,5100,0,0,0,2395,655,655,82,89,768,686,9852,11568,416,3,1,0,0.2675951565830407,0.46480968683391855,False_Negative
Train_OD_HY11,石墩left,1,front,1,6,2409,764,0,0,5100,0,0,0,2366,592,592,17,20,94,77,9911,10000,323,3,1,0,0.41965471428334133,0.16069057143331733,False_Negative
Train_OD_HY11,石墩left,1,front,1,9,1962,1074,0,0,5100,0,0,0,1921,755,755,60,60,437,377,9897,9791,277,3,1,0,0.45502270857352806,0.08995458285294389,False_Negative
Train_OD_HY11,石墩left,1,front,1,9,1910,567,0,0,5100,0,0,0,1875,819,819,61,59,438,377,9898,9230,270,3,1,0,0.23300428233511122,0.5339914353297776,False_Negative
Train_OD_HY11,16cm草丛curb,0,front,4,9,588,763,702,1394,5100,0,0,0,529,786,756,23,23,167,144,9921,0,71,4,0,1,0.5553242470092217,0.11064849401844334,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,4,4,1113,711,0,0,5100,0,0,0,1026,811,811,106,106,261,155,9321,12837,404,10,1,0,0.14763537807843238,0.7047292438431352,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,6,1074,781,0,0,5100,0,0,0,978,941,941,34,33,308,274,9201,12051,419,10,1,0,0.29374283655178435,0.4125143268964313,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,964,964,0,0,5100,0,0,0,900,852,852,8,8,308,300,9040,4000,429,10,1,0,0.16133158427759056,0.6773368314448189,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,851,1701,0,0,5100,0,0,0,766,1100,1100,85,86,343,258,8808,11504,415,10,1,0,0.4352097776827631,0.12958044463447382,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,911,825,0,0,5100,0,0,0,780,1057,1057,139,129,496,357,8718,11099,440,9,1,0,0.28762862016414725,0.4247427596717055,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,1184,755,0,0,5100,0,0,0,1041,1226,1226,63,63,627,564,9355,9304,396,10,1,0,0.45830993818279697,0.08338012363440606,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,1289,578,0,0,5100,0,0,0,1145,980,980,117,117,709,592,9119,11181,514,9,1,0,0.20712158122890867,0.5857568375421827,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,9,1409,605,0,0,5100,0,0,0,1266,970,970,90,90,757,667,9174,9916,547,9,1,0,0.37174445724513216,0.25651108550973567,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,4,4,1107,695,0,0,5100,0,0,0,1000,771,771,151,151,378,227,9413,11724,364,10,1,0,0.17704658778152632,0.6459068244369474,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,2,3,1143,778,0,0,5100,0,0,0,1056,771,771,118,118,284,166,9310,10677,417,9,1,0,0.09565395993554453,0.8086920801289109,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,2,6,1056,1145,0,0,5100,0,0,0,975,995,995,20,16,355,335,9172,8875,427,10,1,0,0.40262957805531796,0.19474084388936408,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,6,1039,1002,0,0,5100,0,0,0,959,939,939,23,39,166,143,9281,16216,386,3,1,0,0.18892046709049623,0.6221590658190075,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,7,979,923,0,0,5100,0,0,0,888,1103,1103,49,49,237,188,8817,11121,470,4,1,0,0.0529844496599476,0.8940311006801048,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,1075,1214,0,0,5100,0,0,0,955,1210,1210,185,185,473,288,9075,11183,439,4,1,0,0.42243533664930066,0.15512932670139867,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,4,1127,1173,0,0,5100,0,0,0,1047,798,798,23,21,284,261,8921,8545,523,4,1,0,0.492242542670123,0.015514914659753964,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,5,1073,808,0,0,5100,0,0,0,1001,886,886,57,57,331,274,9406,10172,363,3,1,0,0.13780740348342777,0.7243851930331444,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,6,1029,611,0,0,5100,0,0,0,983,801,801,23,21,343,320,8931,6020,488,4,1,0,0.39542154368540305,0.2091569126291939,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,917,802,0,0,5100,0,0,0,837,956,956,11,11,438,427,8860,15666,435,4,1,0,0.44188734367844096,0.11622531264311808,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,786,876,0,0,5100,0,0,0,703,861,861,70,70,331,261,8791,11309,382,3,1,0,0.0962202271820256,0.8075595456359488,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,5,1260,701,0,0,5100,0,0,0,1153,885,885,98,98,213,115,9121,13174,512,4,1,0,0.07800149089090787,0.8439970182181843,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,8,1020,1132,0,0,5100,0,0,0,969,841,841,105,105,414,309,9258,7737,397,3,1,0,0.43452932564780367,0.13094134870439267,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,6,1141,1030,0,0,5100,0,0,0,1050,619,619,51,51,272,221,9054,10414,486,4,1,0,0.3508434038689169,0.29831319226216624,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,9,1026,1043,0,0,5100,0,0,0,940,766,766,31,30,379,348,8931,11750,469,4,1,0,0.17625950863508363,0.6474809827298327,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,9,1191,709,0,0,5100,0,0,0,1063,1172,1172,291,291,710,419,9049,10807,494,3,1,0,0.04896503922987877,0.9020699215402425,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,3,1297,873,0,0,5100,0,0,0,1248,590,590,20,20,426,406,9286,0,494,3,1,0,0.2760992127149585,0.44780157457008296,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,3,1002,1185,0,0,5100,0,0,0,924,807,807,348,348,414,66,9374,10534,346,3,1,0,0.3608394584430941,0.27832108311381176,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,3,1211,1047,0,0,5100,0,0,0,1119,964,964,189,189,248,59,8946,11079,551,4,1,0,0.05976051163632367,0.8804789767273526,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,6,1068,877,0,0,5100,0,0,0,1013,838,838,40,40,367,327,9098,8321,459,4,1,0,0.24445625043823407,0.5110874991235319,False_Negative
Train_OD_HY11,19cm石头curb,0,front,4,9,2032,1340,0,0,1942,0,2074,455,1764,4199,3991,25,25,71,46,10000,0,1473,2,0,1,0.6459801584362278,0.2919603168724556,False_Positive
Train_OD_HY11,19cm石头curb,0,front,4,9,1133,2402,1190,2551,1173,687,0,0,1062,1687,1687,13,12,120,107,10000,10285,1,3,0,1,0.664806468331851,0.32961293666370195,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,1,6,3224,699,0,0,3235,427,0,0,3177,470,476,25,16,143,118,9754,10916,711,4,1,0,0.49772112667522667,0.004557746649546668,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,7,3,3158,836,0,0,3227,329,0,0,3119,447,447,60,60,95,35,9998,10757,34,4,1,0,0.2748680059156764,0.4502639881686472,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,3055,586,0,0,3068,539,0,0,3010,517,518,0,0,215,215,9759,9703,669,4,1,0,0.3426803064330482,0.3146393871339036,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,7,5,3143,524,0,0,3090,703,0,0,2968,803,803,13,15,250,237,8162,10388,1810,5,1,0,0.25537138040785773,0.48925723918428454,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2938,770,0,0,3060,580,0,0,2894,744,744,3,4,191,188,9769,0,630,4,1,0,0.46873064603933784,0.06253870792132432,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2884,630,0,0,2970,293,0,0,2828,527,527,40,40,190,150,9774,9230,610,3,1,0,0.4013311355013176,0.1973377289973648,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2884,630,0,0,2893,0,0,0,2829,552,527,8,8,190,182,9777,0,603,3,1,0,0.4153645324628652,0.1692709350742696,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2750,939,0,0,2769,797,3091,356,2699,555,558,18,17,202,184,9755,11428,605,4,1,0,0.44123990462857554,0.11752019074284892,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,7,6,2750,939,0,0,2828,891,0,0,2706,472,472,266,266,512,246,10000,10339,20,4,1,0,0.4384276071200315,0.12314478575993704,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2693,642,0,0,2699,0,0,0,2628,557,556,4,4,167,163,9694,0,661,3,1,0,0.1948881221515204,0.6102237556969592,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,3,2593,650,0,0,2552,296,0,0,2407,500,500,35,35,333,298,7840,8536,1604,2,1,0,0.02790006158757666,0.9441998768248466,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2411,1033,0,0,2425,680,0,0,2354,827,827,44,44,202,158,9669,11750,616,3,1,0,0.2414538051748828,0.5170923896502344,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,3,2433,611,0,0,2389,1070,0,0,2260,565,565,48,48,142,94,8244,10681,1371,5,1,0,0.2888237072755901,0.4223525854488198,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,6,2464,686,0,0,2381,0,0,0,2272,579,579,51,51,464,413,7684,11190,1573,2,1,0,0.21631617497591524,0.5673676500481695,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2279,618,0,0,2300,381,0,0,2226,946,946,41,41,250,209,9673,9431,582,3,1,0,0.012199804367621173,0.9756003912647576,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2266,1233,0,0,2289,891,2492,386,2215,812,812,15,15,226,211,9699,11463,553,4,1,0,0.37354587042968934,0.2529082591406213,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,4,2266,1233,0,0,2343,964,0,0,2234,576,576,25,25,166,141,9997,0,51,4,1,0,0.02823321042084116,0.9435335791583177,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,7,2417,720,0,0,2337,0,0,0,2223,594,594,51,51,512,461,7649,10212,1553,2,1,0,0.1465076964245218,0.7069846071509565,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2237,774,0,0,2258,486,2460,314,2181,1049,1049,40,40,250,210,9664,11428,574,3,1,0,0.491378504101493,0.01724299179701405,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,6,2351,845,0,0,2292,373,2535,369,2177,595,595,48,48,226,178,8160,11162,1353,5,1,0,0.06577861474583883,0.8684427705083223,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,8,2372,692,0,0,2291,0,2517,353,2175,610,610,50,50,560,510,7607,10666,1534,2,1,0,0.21781260206346695,0.564374795873066,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,2193,1058,0,0,2282,422,0,0,2161,619,619,14,14,572,558,9968,0,170,3,1,0,0.004825357058689643,0.9903492858826207,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2193,1058,0,0,2212,386,2412,359,2137,805,805,54,54,274,220,9735,10909,500,3,1,0,0.095584622942081,0.8088307541158379,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,7,2307,653,0,0,2429,382,0,0,2130,637,637,50,50,274,224,8132,10909,1336,5,1,0,0.41908090077004356,0.16183819845991287,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,9,2331,533,0,0,2251,0,0,0,2126,637,637,34,35,357,323,7514,11463,1531,2,1,0,0.023720374413048213,0.9525592511739036,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,2042,567,0,0,2187,375,0,0,1846,1325,1247,11,11,83,72,10000,12051,1175,5,1,0,0.11785818291075759,0.7642836341784849,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,2068,558,0,0,2267,0,0,0,1826,585,585,23,23,83,60,10000,0,1347,2,1,0,0.06775755467469564,0.8644848906506087,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,2026,935,0,0,2137,0,0,0,1793,711,711,16,17,83,67,10000,8571,1288,2,1,0,0.06557761801142924,0.8688447639771415,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1877,634,0,0,1802,0,2113,362,1652,1193,1193,14,13,60,46,10000,10285,1206,2,1,0,0.43596828246744374,0.12806343506511253,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1771,1075,0,0,2096,478,0,0,1570,2565,2565,1,1,47,46,10000,10434,1014,5,1,0,0.23468024375562727,0.5306395124887455,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1344,2550,0,0,1380,570,0,0,1277,1652,1876,7,7,95,88,10000,0,1,3,1,0,0.4375698760951037,0.12486024780979255,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1356,465,1650,859,1331,0,1469,887,1157,1000,1000,22,18,107,85,10000,8089,859,2,1,0,0.27516177235105,0.4496764552979,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1218,971,1423,963,1311,799,1440,665,1145,731,731,20,19,119,99,10000,15000,1,3,1,0,0.3865992973671994,0.22680140526560122,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1218,971,1423,963,1226,751,0,0,1145,1652,1482,6,7,95,89,10000,0,1,3,1,0,0.13764983397069058,0.7247003320586188,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,794,1830,862,979,1005,1679,1084,1214,684,1312,1312,25,25,119,94,10000,10930,1,3,1,0,0.46142707440257613,0.07714585119484774,False_Negative
Train_OD_HY11,A字牌正对right,1,front,2,9,963,849,0,0,5100,0,0,0,763,1543,1543,79,72,500,421,7207,11196,654,5,1,0,0.49441397057054765,0.01117205885890471,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,5,748,1035,0,0,5100,0,0,0,708,872,872,57,34,155,98,9997,11428,7,4,1,0,0.26909906610399353,0.46180186779201293,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,9,556,779,0,0,5100,0,0,0,535,952,952,63,63,273,210,9835,2216,107,4,1,0,0.4846336099469644,0.030732780106071167,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,4,815,849,0,0,5100,0,0,0,693,882,882,91,48,203,112,9136,14545,331,4,1,0,0.02938609564857257,0.9412278087028548,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,3,752,770,0,0,0,0,0,0,716,1162,1162,55,35,131,76,9994,10930,21,4,1,0,0.03934150674635453,0.921316986507291,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,7,9,2671,453,0,0,5100,726,0,0,2327,467,467,89,82,473,384,5985,10000,2123,2,1,0,0.29697354582456725,0.4060529083508655,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,5,6,3242,397,0,0,5100,0,0,0,3002,587,587,18,18,283,265,7329,0,2191,5,1,0,0.2047152494152602,0.5905695011694796,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,5,9,970,947,1027,1311,5100,0,0,0,923,2029,2029,3,3,48,45,10000,2790,1,4,1,0,0.23783042465797474,0.5243391506840505,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,5,9,1559,1605,0,0,5100,0,0,0,1355,684,684,29,30,165,136,10000,10925,870,2,1,0,0.015385985720901675,0.9692280285581967,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1704,886,0,0,5100,0,0,0,1528,829,829,35,23,106,71,10000,11568,917,2,1,0,0.22192418185175794,0.5561516362964841,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1388,1130,3964,354,5100,0,0,0,1163,1482,1482,67,67,225,158,10000,10655,724,2,1,0,0.007166460532502356,0.9856670789349953,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1516,874,3831,563,5100,0,0,0,1296,1246,1246,41,35,225,184,10000,10156,873,2,1,0,0.2098357625248881,0.5803284749502238,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,1116,945,1180,959,5100,0,0,0,1072,1899,1899,15,17,59,44,10000,6206,1,4,1,0,0.4649443578351652,0.07011128432966962,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,1010,2862,3495,421,5100,0,0,0,816,1605,1605,12,11,59,47,10000,9729,344,2,1,0,0.07832317015964613,0.8433536596807077,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,865,1214,3418,511,5100,0,0,0,680,1398,1398,0,0,48,48,10000,7272,266,2,1,0,0.4558022509069217,0.08839549818615655,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,2363,1013,0,0,5100,0,0,0,2139,711,732,90,90,354,264,6457,10317,1838,5,1,0,0.35005073597727604,0.2998985280454479,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,2298,774,0,0,5100,0,0,0,2068,1227,1227,39,38,354,315,6391,10923,1799,5,1,0,0.2600453762745491,0.4799092474509018,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,2233,536,0,0,5100,0,0,0,2008,1298,1298,36,37,342,306,6327,9076,1767,5,1,0,0.28339435817468267,0.43321128365063466,False_Negative
Train_OD_HY11,负墙角mid,1,front,3,7,2394,486,0,0,5100,0,0,0,2225,680,680,131,47,213,82,9566,17317,686,4,1,0,0.28758206317632395,0.4248358736473521,False_Negative
Train_OD_HY11,负墙角mid,1,front,3,4,1349,2136,0,0,5100,0,0,0,1224,2789,2789,166,166,413,247,9952,14047,134,2,1,0,0.409969082515321,0.18006183496935801,False_Negative
Train_OD_HY11,负墙角mid,1,front,4,9,970,8301,2512,433,5100,0,0,0,880,1902,1902,44,44,118,74,10000,14117,38,5,1,0,0.05151322046098608,0.8969735590780279,False_Negative
Train_OD_HY11,负墙角mid,1,front,4,9,2864,469,0,0,5100,0,0,0,2576,459,461,126,134,329,203,10000,0,133,4,1,0,0.35232122416871714,0.2953575516625657,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,3,1889,771,0,0,5100,0,0,0,1844,868,868,58,47,213,155,9849,8658,330,9,0,1,0.5496336661577937,0.09926733231558749,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,3,9,1681,1165,0,0,5100,851,0,0,1568,1036,1036,25,25,710,685,9314,10440,609,9,0,1,0.5662943710914554,0.13258874218291083,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,5,4,1765,495,0,0,5100,0,0,0,1675,593,593,134,134,402,268,9170,10171,717,10,0,1,0.7997411894459473,0.5994823788918946,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,6,9,1244,1299,1369,630,5100,0,0,0,1165,950,950,12,12,237,225,9308,22857,458,10,0,1,0.5574292760499215,0.11485855209984308,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,6,9,942,920,1033,816,5100,0,0,0,869,961,961,44,44,236,192,9190,5402,379,9,0,1,0.7302898130492966,0.46057962609859326,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1727,633,0,0,5100,777,0,0,1595,840,840,37,44,757,720,9257,9875,646,9,0,1,0.5572638300238819,0.11452766004776382,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1574,513,1614,632,5100,0,0,0,1512,723,723,41,42,308,267,9615,4268,435,9,0,1,0.7874858883931353,0.5749717767862705,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1244,1272,1362,591,5100,0,0,0,1151,849,849,22,22,142,120,9269,9400,467,10,0,1,0.8369820165167776,0.6739640330335552,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1186,760,1351,535,5100,0,0,0,1118,755,755,3,3,142,139,9180,4137,482,10,0,1,0.6696918621498064,0.3393837242996127,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1736,623,0,0,5100,0,0,0,1603,1129,1129,270,246,1029,759,9399,9752,580,9,0,1,0.864121978424706,0.7282439568494119,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,rear,1,9,1396,678,1511,549,5100,0,0,0,1324,690,690,10,10,616,606,9162,6857,575,10,0,1,0.9187778981176236,0.8375557962352471,False_Positive
Train_OD_HY11,17cm草丛curb,0,front,2,9,1280,3506,0,0,5100,3506,0,0,1163,2353,2641,-2,-1,143,145,10000,0,112,4,0,1,0.9328214072955169,0.8656428145910338,False_Positive
Train_OD_HY11,金属条mid,0,rear,3,5,1566,554,0,0,5100,0,0,0,1486,769,769,-5,-5,94,99,9275,9400,594,10,0,1,0.5824203305357138,0.1648406610714277,False_Positive
Train_OD_HY11,负墙角mid,1,rear,3,5,3153,406,0,0,5100,0,0,0,3093,451,451,47,47,248,201,9684,13428,782,10,1,0,0.05314476151724691,0.8937104769655062,False_Negative
Train_OD_HY11,负墙角mid,1,rear,4,9,2250,1272,0,0,5100,0,0,0,2124,1314,1314,55,55,189,134,9370,11290,780,10,1,0,0.07377434213471436,0.8524513157305713,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1570,709,0,0,5100,405,0,0,1513,637,637,16,16,332,316,9525,10169,484,10,1,0,0.4808545769459078,0.03829084610818445,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,6,1771,739,0,0,5100,0,0,0,1708,698,698,9,9,284,275,9408,10289,611,10,1,0,0.3610890777757613,0.27782184444847735,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,8,1630,829,0,0,5100,0,0,0,1565,695,695,32,32,426,394,9391,10070,570,10,1,0,0.3517349275279384,0.2965301449441232,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1494,943,0,0,5100,0,0,0,1428,736,736,30,30,355,325,9467,11639,487,10,1,0,0.45609617905952676,0.08780764188094647,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1479,697,0,0,5100,0,0,0,1385,781,781,56,56,403,347,9500,11269,456,9,1,0,0.21351353197912204,0.5729729360417559,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1429,1077,0,0,5100,0,0,0,1362,750,750,31,31,355,324,9482,10923,459,10,1,0,0.41125079439869106,0.1774984112026179,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1362,1181,1575,485,5100,0,0,0,1268,1187,1187,56,56,308,252,9376,12909,471,9,1,0,0.1390169611953571,0.7219660776092858,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1299,1037,0,0,5100,0,0,0,1200,1664,1664,56,56,308,252,9300,11269,474,9,1,0,0.28550426778943383,0.42899146442113234,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1650,952,0,0,5100,0,0,0,1584,789,789,15,9,450,435,9482,9754,530,10,1,0,0.4081579949360968,0.18368401012780644,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1589,821,0,0,5100,0,0,0,1517,744,744,30,28,474,444,9487,11639,505,10,1,0,0.42996680966757295,0.1400663806648541,False_Negative
